# Quality	#1 ID	#2 ID	#1 String	#2 String
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Amber Riley award winner awards won award honor award winner Jenna Ushkowitz; Josh Sussman award nominee award nominations award nomination award nominee Jenna Ushkowitz; Josh Sussman award winner awards won award honor award winner Patrick Gallagher;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Josh Sussman award winner awards won award honor award winner Amber Riley; Josh Sussman award nominee award nominations award nomination award nominee Jenna Ushkowitz; Patrick Gallagher award nominee award nominations award nomination award nominee Jenna Ushkowitz;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Josh Sussman award nominee award nominations award nomination award nominee Amber Riley; Jenna Ushkowitz award winner awards won award honor award winner Josh Sussman; Jenna Ushkowitz award winner awards won award honor award winner Patrick Gallagher;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Josh Sussman award nominee award nominations award nomination award nominee Amber Riley; Jenna Ushkowitz award winner awards won award honor award winner Josh Sussman; Patrick Gallagher award nominee award nominations award nomination award nominee Jenna Ushkowitz;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Jenna Ushkowitz award nominee award nominations award nomination award nominee Amber Riley; Josh Sussman award nominee award nominations award nomination award nominee Jenna Ushkowitz; Patrick Gallagher award winner awards won award honor award winner Josh Sussman;
1	test-pos-1	train-pos-1	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Patrick Gallagher ?	Context: Jenna Ushkowitz award nominee award nominations award nomination award nominee Amber Riley; Josh Sussman award nominee award nominations award nomination award nominee Jenna Ushkowitz; Patrick Gallagher award nominee award nominations award nomination award nominee Josh Sussman;
0	test-neg-1-29	test-neg-1-29	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Academy Award for Best Picture ?	Context: Patrick Gallagher award nominee award nominations award nomination award nominee Amber Riley; Patrick Gallagher actor film performance film Sideways; Academy Award for Best Picture award category nominees award nomination nominated for Sideways;
0	test-neg-1-29	test-neg-1-29	Question: Amber Riley award nominee award nominations award nomination award nominee what ? Is the correct answer Academy Award for Best Picture ?	Context: Amber Riley award winner awards won award honor award winner Patrick Gallagher; Patrick Gallagher actor film performance film Sideways; Academy Award for Best Picture award category nominees award nomination nominated for Sideways;
1	test-pos-2	train-pos-2	Question: Jon Voight actor film performance film what ? Is the correct answer The Manchurian Candidate ?	Context: Jon Voight actor film performance film Transformers; Transformers film production companie Paramount Pictures; Paramount Pictures film distributor films distributed film film distributor relationship film The Manchurian Candidate;
1	test-pos-2	train-pos-2	Question: Jon Voight actor film performance film what ? Is the correct answer The Manchurian Candidate ?	Context: Jon Voight actor film performance film Transformers; Transformers film production companie Paramount Pictures; The Manchurian Candidate film production companie Paramount Pictures;
1	test-pos-2	train-pos-2	Question: Jon Voight actor film performance film what ? Is the correct answer The Manchurian Candidate ?	Context: Jon Voight actor film performance film Transformers; Paramount Pictures film distributor films distributed film film distributor relationship film Transformers; Paramount Pictures film distributor films distributed film film distributor relationship film The Manchurian Candidate;
1	test-pos-2	train-pos-2	Question: Jon Voight actor film performance film what ? Is the correct answer The Manchurian Candidate ?	Context: Jon Voight actor film performance film Transformers; Paramount Pictures film distributor films distributed film film distributor relationship film Transformers; The Manchurian Candidate film production companie Paramount Pictures;
0	test-neg-2-3	test-neg-2-3	Question: Jon Voight actor film performance film what ? Is the correct answer Devin Townsend ?	Context: Jon Voight actor film performance film Transformers; Transformers film release date s film regional release date film release region Canada; Devin Townsend person nationality Canada;
0	test-neg-2-4	test-neg-2-4	Question: Jon Voight actor film performance film what ? Is the correct answer Irving Thalberg ?	Context: Jon Voight award nominee award nominations award nomination nominated for Coming Home; Academy Award for Best Picture award category nominees award nomination nominated for Coming Home; Irving Thalberg award nominee award nominations award nomination award Academy Award for Best Picture;
0	test-neg-2-5	test-neg-2-5	Question: Jon Voight actor film performance film what ? Is the correct answer Larenz Tate ?	Context: Jon Voight actor film performance film Transformers; Tyrese Gibson actor film performance film Transformers; Larenz Tate celebrity friendship friendship participant Tyrese Gibson;
0	test-neg-2-12	test-neg-2-12	Question: Jon Voight actor film performance film what ? Is the correct answer Biathlon ?	Context: Jon Voight actor film performance film Transformers; Transformers film release date s film regional release date film release region Canada; Biathlon olympic sport athletes olympic athlete affiliation country Canada;
0	test-neg-2-23	test-neg-2-23	Question: Jon Voight actor film performance film what ? Is the correct answer Heaven Can Wait ?	Context: Jon Voight award nominee award nominations award nomination nominated for Coming Home; Academy Award for Best Picture award category nominees award nomination nominated for Coming Home; Academy Award for Best Picture award category nominees award nomination nominated for Heaven Can Wait;
0	test-neg-2-23	test-neg-2-23	Question: Jon Voight actor film performance film what ? Is the correct answer Heaven Can Wait ?	Context: Ali award winning work awards won award honor award winner Jon Voight; 20th Century Fox film distributor films distributed film film distributor relationship film Ali; 20th Century Fox award nominee award nominations award nomination nominated for Heaven Can Wait;
